Ètvrtek,24,Záøí,2026,13:05:40:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'032,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,Lambda (volnobeh),Lambda (castecne), , ,,,,,
,632.11,2680,62.8,10.56,30.34,631.80,0.0,3.9, , ,,,,,
,632.70,2800,51.9,4.74,26.11,632.40,0.0,3.9, , ,,,,,
,633.30,2640,11.7,1.98,5.76,633.00,0.0,3.9, , ,,,,,
,633.89,2080,26.9,4.67,10.21,633.59,0.0,3.9, , ,,,,,
,634.48,2160,47.6,7.42,18.40,634.19,0.0,3.9, , ,,,,,
,635.08,2200,60.5,10.18,23.82,634.78,0.0,3.9, , ,,,,,
,635.68,2240,65.1,10.50,26.18,635.38,0.0,3.9, , ,,,,,
,636.29,2320,67.9,10.94,28.26,635.98,0.0,3.9, , ,,,,,
,636.88,2400,71.8,11.39,30.83,636.58,0.0,3.9, , ,,,,,
,637.48,2480,70.2,11.33,31.46,637.18,0.0,3.9, , ,,,,,
,638.08,2560,82.7,15.81,41.25,637.78,0.0,3.9, , ,,,,,
,638.68,2640,81.1,14.91,42.98,638.38,0.0,3.9, , ,,,,,
,639.28,2760,81.5,14.98,44.86,638.98,0.0,3.9, , ,,,,,
,639.88,2880,80.3,14.78,45.97,639.58,0.0,3.9, , ,,,,,
,640.48,2960,80.7,14.85,47.43,640.18,0.0,3.9, , ,,,,,
,641.08,3000,29.6,3.71,17.43,640.78,0.0,3.9, , ,,,,,
,641.68,3000,10.1,1.86,5.76,641.38,0.0,3.9, , ,,,,,
,642.28,2960,9.0,0.00,5.07,641.98,0.0,3.9, , ,,,,,
,642.87,2920,9.0,0.00,5.00,642.58,0.0,3.9, , ,,,,,
,643.47,2840,9.0,0.00,5.07,643.17,0.0,3.9, , ,,,,,
,644.06,2800,9.0,0.00,4.93,643.77,0.0,3.9, , ,,,,,
,644.66,2760,9.0,0.00,4.93,644.36,0.0,3.9, , ,,,,,
,645.26,2720,9.0,0.00,4.79,644.96,0.0,3.9, , ,,,,,
,645.86,2680,9.0,0.00,4.72,645.56,0.0,3.9, , ,,,,,
,646.46,2640,9.8,0.00,4.72,646.16,0.0,3.9, , ,,,,,
,647.06,2600,9.8,0.00,4.72,646.76,0.0,3.9, , ,,,,,
,647.66,2560,9.8,0.00,4.58,647.36,0.0,3.9, , ,,,,,
,648.26,2520,9.8,0.00,4.51,647.96,0.0,3.9, , ,,,,,
,648.86,2440,9.8,0.00,4.44,648.56,0.0,3.9, , ,,,,,
,649.46,2400,9.8,0.00,4.51,649.16,0.0,3.9, , ,,,,,
,650.06,2360,9.8,0.00,4.44,649.76,0.0,3.9, , ,,,,,
,650.66,2320,9.8,0.00,4.23,650.36,0.0,3.9, , ,,,,,
,651.26,2280,10.5,0.00,4.51,650.96,0.0,3.9, , ,,,,,
,651.86,2280,19.5,3.33,8.26,651.56,0.0,3.9, , ,,,,,
,652.46,2240,23.8,3.84,9.51,652.16,0.0,3.9, , ,,,,,
,653.06,2200,25.7,4.29,10.42,652.76,0.0,3.9, , ,,,,,
,653.66,2160,27.7,4.35,11.04,653.36,0.0,3.9, , ,,,,,
,654.25,2160,17.2,2.82,6.81,653.96,0.0,3.9, , ,,,,,
,654.85,2120,10.5,2.05,4.17,654.55,0.0,3.9, , ,,,,,
,655.45,2040,10.5,0.00,3.89,655.15,0.0,3.9, , ,,,,,
,656.05,2160,26.1,3.65,10.97,655.75,0.0,3.9, , ,,,,,
,656.65,2680,10.1,1.92,5.07,656.35,0.0,3.9, , ,,,,,
,657.25,2600,9.8,0.00,4.65,656.95,0.0,3.9, , ,,,,,
,657.85,2560,9.8,0.00,4.58,657.55,0.0,3.9, , ,,,,,
,658.45,2480,10.1,0.00,4.86,658.15,0.0,3.9, , ,,,,,
,659.05,2480,16.8,2.94,7.78,658.75,0.0,3.9, , ,,,,,
,659.65,2440,19.5,3.26,8.89,659.35,0.0,3.9, , ,,,,,
,660.25,2480,21.4,3.52,9.79,659.95,0.0,3.9, , ,,,,,
,660.85,2480,21.4,3.58,9.93,660.55,0.0,3.9, , ,,,,,
,661.45,2480,22.2,3.78,10.07,661.15,0.0,3.9, , ,,,,,
,662.05,2480,22.2,3.71,10.07,661.75,0.0,3.9, , ,,,,,
,662.64,2480,22.2,3.58,10.07,662.35,0.0,3.9, , ,,,,,
,663.24,2480,17.6,2.82,8.19,662.94,0.0,3.9, , ,,,,,
,663.84,2480,15.6,2.62,7.22,663.54,0.0,3.9, , ,,,,,
,664.43,2480,15.6,2.69,7.22,664.14,0.0,3.9, , ,,,,,
,665.03,2480,18.3,3.01,8.19,664.73,0.0,3.9, , ,,,,,
,665.63,2480,18.3,3.14,8.40,665.33,0.0,3.9, , ,,,,,
,666.21,2440,10.9,1.98,4.93,665.92,0.0,3.9, , ,,,,,
,666.81,2120,10.5,2.18,4.23,666.52,0.0,3.9, , ,,,,,
,667.42,1600,12.1,2.37,3.54,667.12,0.0,3.9, , ,,,,,
,668.01,1280,18.3,2.94,4.09,667.71,0.0,3.9, , ,,,,,
,668.61,1120,20.3,3.20,3.96,668.31,0.0,3.9, , ,,,,,
,669.21,1000,22.2,3.58,3.96,668.91,0.0,3.9, , ,,,,,
,669.81,840,25.0,3.84,3.82,669.51,0.0,3.9, , ,,,,,
,670.41,800,26.5,4.29,3.68,670.11,0.0,3.9, , ,,,,,
,671.00,800,27.3,4.35,3.82,670.71,0.0,3.9, , ,,,,,
,671.60,800,27.3,4.35,3.89,671.30,0.0,3.9, , ,,,,,
,672.20,800,26.5,4.35,3.89,671.90,0.0,3.9, , ,,,,,
,672.80,800,25.7,4.35,3.82,672.50,0.0,3.9, , ,,,,,
,673.40,800,26.5,4.29,3.82,673.10,0.0,3.9, , ,,,,,
,674.00,840,26.5,4.35,3.89,673.70,0.0,3.9, , ,,,,,
,674.60,800,26.5,4.22,3.75,674.30,0.0,3.9, , ,,,,,
,675.20,800,26.5,4.35,3.75,674.90,0.0,3.9, , ,,,,,
,675.80,800,26.5,4.16,3.82,675.50,0.0,3.9, , ,,,,,
,676.40,800,26.5,4.29,3.82,676.10,-0.8,3.9, , ,,,,,
,677.00,800,26.5,4.29,3.82,676.70,-0.8,3.9, , ,,,,,
,677.60,800,27.7,4.54,3.89,677.30,-0.8,3.9, , ,,,,,
,678.20,800,27.3,4.54,3.89,677.90,-0.8,3.9, , ,,,,,
,678.78,760,27.3,4.48,3.75,678.49,-0.8,3.9, , ,,,,,
,679.38,800,27.3,4.48,3.82,679.08,-0.8,3.9, , ,,,,,
,679.98,800,26.5,4.29,3.82,679.68,-0.8,3.9, , ,,,,,
,680.57,800,26.5,4.35,3.82,680.28,-0.8,3.9, , ,,,,,
,681.17,800,25.7,4.16,3.68,680.87,0.0,3.9, , ,,,,,
,681.76,800,26.5,4.35,3.75,681.47,0.0,3.9, , ,,,,,
,682.36,800,25.7,4.16,3.68,682.06,0.0,3.9, , ,,,,,
,682.96,800,25.0,4.10,3.61,682.66,0.0,3.9, , ,,,,,
,683.56,800,25.0,3.97,3.54,683.26,0.0,3.9, , ,,,,,
,684.16,800,24.6,3.97,3.40,683.86,0.0,3.9, , ,,,,,
,684.76,800,23.8,3.90,3.33,684.46,0.0,3.9, , ,,,,,
,685.36,800,23.0,3.78,3.26,685.06,0.0,3.9, , ,,,,,
,685.96,760,23.0,3.65,3.19,685.66,0.0,3.9, , ,,,,,
,686.56,760,23.0,3.58,3.19,686.26,0.0,3.9, , ,,,,,
,687.16,760,23.0,3.58,3.12,686.86,0.0,3.9, , ,,,,,
,687.76,760,22.2,3.52,3.06,687.46,0.0,3.9, , ,,,,,
,688.36,760,23.0,3.65,3.19,688.05,0.0,3.9, , ,,,,,
,688.96,760,23.0,3.58,3.12,688.66,0.0,3.9, , ,,,,,
,689.56,760,23.0,3.65,3.12,689.26,0.0,3.9, , ,,,,,
,690.16,760,22.2,3.52,3.06,689.86,0.0,3.9, , ,,,,,
,690.76,760,23.0,3.52,3.19,690.45,0.0,3.9, , ,,,,,
,691.36,760,23.0,3.58,3.12,691.06,0.0,3.9, , ,,,,,
,691.96,760,23.0,3.52,3.12,691.66,0.0,3.9, , ,,,,,
,692.56,760,23.0,3.65,3.19,692.26,0.0,3.9, , ,,,,,
,693.16,760,23.0,3.58,3.12,692.86,0.0,3.9, , ,,,,,
,693.76,760,22.2,3.58,3.12,693.46,0.0,3.9, , ,,,,,
,694.36,760,23.0,3.52,3.12,694.06,0.0,3.9, , ,,,,,
,694.96,760,23.0,3.52,3.12,694.66,0.0,3.9, , ,,,,,
,695.55,760,22.2,3.58,3.19,695.26,0.0,3.9, , ,,,,,
,696.16,760,22.2,3.52,3.06,695.86,0.0,3.9, , ,,,,,
,696.76,760,22.2,3.58,3.12,696.46,0.0,3.9, , ,,,,,
,697.36,760,22.2,3.58,3.12,697.06,0.0,3.9, , ,,,,,
,697.96,800,21.8,3.58,3.12,697.66,0.0,3.9, , ,,,,,
,698.56,760,21.8,3.65,2.98,698.26,0.0,3.9, , ,,,,,
,699.16,800,21.1,3.46,2.98,698.86,0.0,3.9, , ,,,,,
,699.76,760,20.3,3.26,2.84,699.46,0.0,3.9, , ,,,,,
,700.36,800,20.3,3.20,2.84,700.05,0.0,3.9, , ,,,,,
,700.95,800,19.5,3.07,2.84,700.66,0.0,3.9, , ,,,,,
,701.56,800,19.1,2.94,2.78,701.26,0.0,3.9, , ,,,,,
,702.16,800,19.1,2.82,2.71,701.86,0.0,3.9, , ,,,,,
,702.76,760,19.1,2.75,2.64,702.46,0.0,3.9, , ,,,,,
,703.35,760,19.1,2.75,2.57,703.06,0.0,3.9, , ,,,,,
,703.95,760,19.5,2.88,2.64,703.66,0.0,3.9, , ,,,,,
,704.56,760,20.3,3.01,2.78,704.25,0.0,3.9, , ,,,,,
,705.16,760,21.1,3.20,2.84,704.86,0.0,3.9, , ,,,,,
,705.76,760,21.8,3.26,2.98,705.45,0.0,3.9, , ,,,,,
,706.36,760,21.8,3.39,2.92,706.06,0.0,3.9, , ,,,,,
,706.96,760,21.8,3.46,2.98,706.66,0.0,3.9, , ,,,,,
,707.56,760,21.8,3.39,2.98,707.26,0.0,3.9, , ,,,,,
,708.16,760,21.8,3.39,2.98,707.85,0.0,3.9, , ,,,,,
,708.75,760,22.2,3.46,2.98,708.46,0.0,3.9, , ,,,,,
,709.36,760,21.8,3.39,2.98,709.06,-0.8,3.9, , ,,,,,
,709.96,760,22.2,3.46,2.98,709.65,-0.8,3.9, , ,,,,,
,710.55,760,22.2,3.46,3.06,710.26,-0.8,3.9, , ,,,,,
,711.15,760,22.2,3.39,3.06,710.85,-0.8,3.9, , ,,,,,
,711.75,760,22.2,3.52,3.12,711.46,-0.8,3.9, , ,,,,,
,712.35,760,22.2,3.46,3.06,712.06,-0.8,3.9, , ,,,,,
,712.95,760,22.2,3.52,3.06,712.66,-0.8,3.9, , ,,,,,
,713.56,760,22.2,3.46,3.12,713.26,-0.8,3.9, , ,,,,,
,714.15,760,22.2,3.46,3.06,713.86,-0.8,3.9, , ,,,,,
,714.75,760,23.0,3.58,3.12,714.46,-0.8,3.9, , ,,,,,
,715.36,760,22.2,3.46,3.12,715.05,-0.8,3.9, , ,,,,,
,715.95,760,23.0,3.58,3.12,715.65,-0.8,3.9, , ,,,,,
,716.54,760,22.2,3.52,3.12,716.24,-0.8,3.9, , ,,,,,
,717.15,760,23.0,3.52,3.12,716.85,-0.8,3.9, , ,,,,,
,717.74,760,23.0,3.58,3.19,717.45,-0.8,3.9, , ,,,,,
,718.33,760,23.0,3.52,3.19,718.03,-0.8,3.9, , ,,,,,
,718.93,760,23.0,3.65,3.19,718.63,-1.6,3.9, , ,,,,,
,719.53,760,23.0,3.46,3.12,719.23,-1.6,3.9, , ,,,,,
,720.13,760,23.0,3.65,3.26,719.84,-1.6,3.9, , ,,,,,
,720.73,720,23.0,3.58,3.06,720.43,-1.6,3.9, , ,,,,,
,721.33,760,23.0,3.58,3.12,721.03,-1.6,3.9, , ,,,,,
,721.93,760,23.0,3.58,3.19,721.63,-1.6,3.9, , ,,,,,
,722.53,760,23.0,3.52,3.19,722.23,-1.6,3.9, , ,,,,,
,723.14,760,23.0,3.65,3.26,722.83,-1.6,3.9, , ,,,,,
,723.73,760,23.0,3.58,3.19,723.43,-1.6,3.9, , ,,,,,
,724.33,760,23.0,3.71,3.26,724.03,-1.6,3.9, , ,,,,,
,724.93,760,23.0,3.58,3.12,724.63,-1.6,3.9, , ,,,,,
,725.53,800,23.0,3.65,3.26,725.23,-1.6,3.9, , ,,,,,
,726.13,760,23.0,3.58,3.19,725.83,-1.6,3.9, , ,,,,,
,726.74,760,23.0,3.65,3.19,726.43,-1.6,3.9, , ,,,,,
,727.33,760,23.0,3.52,3.19,727.03,-1.6,3.9, , ,,,,,
,727.93,760,23.0,3.65,3.19,727.63,-1.6,3.9, , ,,,,,
,728.53,760,23.0,3.65,3.19,728.23,-1.6,3.9, , ,,,,,
,729.14,760,23.0,3.52,3.12,728.83,-1.6,3.9, , ,,,,,
,729.73,760,23.0,3.65,3.19,729.43,-1.6,3.9, , ,,,,,
,730.33,760,23.0,3.58,3.12,730.03,-1.6,3.9, , ,,,,,
,730.93,760,23.0,3.65,3.19,730.63,-1.6,3.9, , ,,,,,
,731.52,760,23.0,3.52,3.12,731.22,-1.6,3.9, , ,,,,,
,732.13,760,23.0,3.65,3.19,731.82,-1.6,3.9, , ,,,,,
,732.73,760,23.0,3.52,3.12,732.42,-1.6,3.9, , ,,,,,
,733.32,760,23.0,3.58,3.19,733.02,-1.6,3.9, , ,,,,,
,733.92,760,23.0,3.52,3.26,733.62,-1.6,3.9, , ,,,,,
,734.52,760,23.0,3.58,3.19,734.22,-1.6,3.9, , ,,,,,
,735.12,760,23.0,3.58,3.19,734.82,-1.6,3.9, , ,,,,,
,735.72,760,23.0,3.58,3.12,735.42,-1.6,3.9, , ,,,,,
,736.32,760,22.2,3.58,3.12,736.02,-1.6,3.9, , ,,,,,
,736.92,760,23.0,3.52,3.19,736.62,-1.6,3.9, , ,,,,,
,737.52,760,22.2,3.58,3.12,737.22,-1.6,3.9, , ,,,,,
,738.11,760,22.2,3.46,3.12,737.81,-1.6,3.9, , ,,,,,
,738.71,760,23.0,3.58,3.12,738.41,-1.6,3.9, , ,,,,,
,739.32,760,22.2,3.46,3.12,739.01,-1.6,3.9, , ,,,,,
,739.91,760,22.2,3.46,3.06,739.61,-1.6,3.9, , ,,,,,
,740.51,760,23.0,3.65,3.19,740.21,-1.6,3.9, , ,,,,,
,741.11,760,23.0,3.52,3.12,740.81,-1.6,3.9, , ,,,,,
,741.71,760,22.2,3.46,3.12,741.41,-1.6,3.9, , ,,,,,
,742.30,760,23.0,3.58,3.12,742.00,-1.6,3.9, , ,,,,,
,742.90,760,23.0,3.52,3.12,742.60,-1.6,3.9, , ,,,,,
,743.50,760,23.0,3.58,3.19,743.20,-1.6,3.9, , ,,,,,
,744.10,760,23.0,3.52,3.12,743.80,-1.6,3.9, , ,,,,,
,744.70,760,23.8,3.71,3.26,744.40,-1.6,3.9, , ,,,,,
,745.29,760,23.0,3.52,3.26,745.00,-1.6,3.9, , ,,,,,
,745.89,760,23.0,3.58,3.12,745.59,-1.6,3.9, , ,,,,,
,746.49,760,23.0,3.52,3.19,746.19,-1.6,3.9, , ,,,,,
,747.09,720,23.0,3.52,3.06,746.79,-1.6,3.9, , ,,,,,
,747.69,760,23.0,3.65,3.12,747.39,-1.6,3.9, , ,,,,,
,748.29,760,23.8,3.65,3.19,747.99,-1.6,3.9, , ,,,,,
,748.89,760,23.0,3.65,3.19,748.59,-1.6,3.9, , ,,,,,
,749.49,760,23.0,3.58,3.19,749.19,-1.6,3.9, , ,,,,,
,750.09,760,23.8,3.58,3.19,749.79,-1.6,3.9, , ,,,,,
,750.69,760,23.0,3.65,3.19,750.39,-1.6,3.9, , ,,,,,
,751.29,760,23.0,3.52,3.12,750.99,-1.6,3.9, , ,,,,,
,751.88,760,23.8,3.65,3.26,751.59,-1.6,3.9, , ,,,,,
,752.48,760,23.0,3.58,3.26,752.18,-1.6,3.9, , ,,,,,
,753.07,760,23.8,3.65,3.19,752.78,-1.6,3.9, , ,,,,,
,753.67,760,23.0,3.58,3.19,753.37,-1.6,3.9, , ,,,,,
,754.27,760,23.0,3.58,3.26,753.97,-1.6,3.9, , ,,,,,
,754.87,760,23.0,3.65,3.19,754.57,-1.6,3.9, , ,,,,,
,755.46,760,23.0,3.52,3.19,755.17,-1.6,3.9, , ,,,,,
,756.06,760,23.0,3.65,3.19,755.76,-1.6,3.9, , ,,,,,
,756.66,760,23.0,3.58,3.19,756.37,-1.6,3.9, , ,,,,,
,757.27,760,23.0,3.71,3.19,756.97,-1.6,3.9, , ,,,,,
,757.87,760,23.0,3.58,3.19,757.57,-1.6,3.9, , ,,,,,
,758.47,760,23.8,3.65,3.26,758.20,-1.6,3.9, , ,,,,,
,759.07,760,23.0,3.58,3.19,758.77,-1.6,3.9, , ,,,,,
,759.67,760,23.8,3.65,3.26,759.37,-1.6,3.9, , ,,,,,
,760.27,760,23.0,3.58,3.26,759.97,-1.6,3.9, , ,,,,,
,760.87,760,23.8,3.65,3.26,760.57,-1.6,3.9, , ,,,,,
,761.47,760,23.0,3.65,3.26,761.17,-1.6,3.9, , ,,,,,
,762.06,760,23.8,3.58,3.19,761.76,-1.6,3.9, , ,,,,,
,762.66,760,23.0,3.65,3.26,762.36,-1.6,3.9, , ,,,,,
,763.26,760,23.0,3.65,3.19,762.96,-1.6,3.9, , ,,,,,
,763.86,760,23.0,3.58,3.19,763.56,-1.6,3.9, , ,,,,,
,764.45,760,23.0,3.71,3.26,764.16,-1.6,3.9, , ,,,,,
,765.05,760,23.0,3.58,3.26,764.74,-1.6,3.9, , ,,,,,
,765.65,760,23.8,3.65,3.19,765.34,-1.6,3.9, , ,,,,,
,766.25,760,23.8,3.65,3.26,765.95,-1.6,3.9, , ,,,,,
,766.85,760,23.8,3.58,3.26,766.55,-1.6,3.9, , ,,,,,
,767.45,760,23.0,3.65,3.19,767.15,-1.6,3.9, , ,,,,,
,768.05,760,23.0,3.58,3.19,767.75,-1.6,3.9, , ,,,,,
,768.65,760,23.8,3.71,3.26,768.35,-1.6,3.9, , ,,,,,
,769.24,760,23.0,3.58,3.19,768.94,-1.6,3.9, , ,,,,,
,769.84,760,23.8,3.71,3.19,769.55,-1.6,3.9, , ,,,,,
,770.44,760,23.0,3.65,3.19,770.14,-1.6,3.9, , ,,,,,
,771.04,760,23.0,3.58,3.26,770.74,-1.6,3.9, , ,,,,,
,771.64,760,23.8,3.71,3.19,771.33,-1.6,3.9, , ,,,,,
,772.23,760,23.0,3.58,3.19,771.93,-1.6,3.9, , ,,,,,
,772.83,760,23.0,3.65,3.19,772.53,-1.6,3.9, , ,,,,,
,773.44,760,23.0,3.58,3.19,773.13,-1.6,3.9, , ,,,,,
,774.03,760,23.0,3.65,3.19,773.74,-1.6,3.9, , ,,,,,
,774.66,760,23.0,3.65,3.19,774.33,-1.6,3.9, , ,,,,,
,775.24,760,23.0,3.58,3.19,774.94,-1.6,3.9, , ,,,,,
,775.84,760,23.0,3.58,3.19,775.55,-1.6,3.9, , ,,,,,
,776.44,760,23.0,3.58,3.19,776.15,-1.6,3.9, , ,,,,,
,777.04,760,23.0,3.71,3.26,776.74,-1.6,3.9, , ,,,,,
,777.64,760,23.0,3.58,3.19,777.34,-1.6,3.9, , ,,,,,
,778.24,760,23.0,3.71,3.19,777.94,-1.6,3.9, , ,,,,,
,778.85,760,23.0,3.65,3.26,778.54,-1.6,3.9, , ,,,,,
,779.44,760,23.8,3.58,3.26,779.14,-1.6,3.9, , ,,,,,
,780.04,760,23.8,3.71,3.26,779.74,-1.6,3.9, , ,,,,,
,780.64,760,23.8,3.65,3.26,780.34,-1.6,3.9, , ,,,,,
,781.24,760,23.8,3.65,3.26,780.94,-1.6,3.9, , ,,,,,
,781.84,760,23.8,3.71,3.26,781.54,-1.6,3.9, , ,,,,,
,782.44,800,23.0,3.65,3.26,782.14,-1.6,3.9, , ,,,,,
,783.03,760,23.8,3.65,3.26,782.74,-1.6,3.9, , ,,,,,
,783.64,760,23.8,3.71,3.26,783.34,-1.6,3.9, , ,,,,,
,784.24,760,23.8,3.65,3.26,783.94,-1.6,3.9, , ,,,,,
,784.84,760,23.8,3.71,3.26,784.54,-1.6,3.9, , ,,,,,
,785.44,760,23.8,3.65,3.33,785.14,-1.6,3.9, , ,,,,,
,786.03,760,23.8,3.58,3.26,785.73,-1.6,3.9, , ,,,,,
,786.63,760,23.0,3.71,3.19,786.33,-1.6,3.9, , ,,,,,
,787.22,760,23.0,3.52,3.19,786.92,-1.6,3.9, , ,,,,,
,787.83,760,23.8,3.71,3.33,787.53,-1.6,3.9, , ,,,,,
,788.43,800,23.8,3.71,3.33,788.13,-1.6,3.9, , ,,,,,
,789.03,760,23.8,3.58,3.26,788.73,-1.6,3.9, , ,,,,,
,789.60,760,23.8,3.71,3.26,789.32,-1.6,3.9, , ,,,,,
,790.21,800,23.8,3.65,3.33,789.92,-1.6,3.9, , ,,,,,
,790.81,760,23.8,3.65,3.26,790.51,-1.6,3.9, , ,,,,,
,791.41,800,23.8,3.71,3.26,791.11,-1.6,3.9, , ,,,,,
,792.00,760,23.0,3.58,3.26,791.71,-1.6,3.9, , ,,,,,
,792.60,760,23.0,3.65,3.26,792.30,-1.6,3.9, , ,,,,,
,793.20,760,23.8,3.58,3.26,792.90,-1.6,3.9, , ,,,,,
,793.80,760,23.8,3.71,3.33,793.50,-1.6,3.9, , ,,,,,
,794.40,760,23.8,3.65,3.26,794.10,-1.6,3.9, , ,,,,,
,795.00,800,23.8,3.71,3.33,794.70,-1.6,3.9, , ,,,,,
,795.60,760,23.8,3.58,3.26,795.30,-1.6,3.9, , ,,,,,
,796.20,760,23.8,3.65,3.26,795.90,-1.6,3.9, , ,,,,,
,796.80,760,23.8,3.65,3.26,796.50,-1.6,3.9, , ,,,,,
,797.40,760,23.8,3.71,3.26,797.10,-1.6,3.9, , ,,,,,
,798.00,760,23.8,3.65,3.26,797.70,-1.6,3.9, , ,,,,,
,798.60,760,23.8,3.65,3.33,798.30,-1.6,3.9, , ,,,,,
,799.20,800,23.8,3.65,3.33,798.90,-1.6,3.9, , ,,,,,
,799.80,760,23.8,3.58,3.26,799.50,-1.6,3.9, , ,,,,,
,800.39,760,23.0,3.65,3.26,800.09,-1.6,3.9, , ,,,,,
,800.99,760,23.8,3.65,3.26,800.69,-1.6,3.9, , ,,,,,
,801.59,760,23.8,3.58,3.19,801.29,-1.6,3.9, , ,,,,,
,802.19,760,23.8,3.71,3.26,801.89,-1.6,3.9, , ,,,,,
,802.79,760,23.8,3.58,3.26,802.49,-1.6,3.9, , ,,,,,
,803.39,760,23.8,3.71,3.26,803.09,-1.6,3.9, , ,,,,,
,803.99,800,23.8,3.58,3.26,803.69,-1.6,3.9, , ,,,,,
,804.59,760,23.8,3.65,3.26,804.29,-1.6,3.9, , ,,,,,
,805.19,760,23.8,3.65,3.26,804.89,-1.6,3.9, , ,,,,,
,805.79,760,23.8,3.65,3.33,805.49,-1.6,3.9, , ,,,,,
,806.38,760,23.0,3.58,3.26,806.09,-1.6,3.9, , ,,,,,
,806.96,760,23.8,3.65,3.19,806.67,-2.3,3.9, , ,,,,,
,807.56,800,23.8,3.78,3.33,807.26,-2.3,3.9, , ,,,,,
,808.16,760,23.8,3.58,3.26,807.86,-2.3,3.9, , ,,,,,
,808.76,760,23.8,3.71,3.26,808.46,-2.3,3.9, , ,,,,,
,809.36,800,23.8,3.65,3.26,809.06,-2.3,3.9, , ,,,,,
,809.97,760,23.8,3.71,3.26,809.67,-2.3,3.9, , ,,,,,
,810.57,800,23.8,3.65,3.26,810.27,-2.3,3.9, , ,,,,,
,811.17,760,23.8,3.71,3.26,810.87,-2.3,3.9, , ,,,,,
,811.77,760,23.8,3.65,3.33,811.47,-2.3,3.9, , ,,,,,
,812.36,760,23.8,3.78,3.33,812.07,-2.3,3.9, , ,,,,,
,812.96,760,23.8,3.65,3.26,812.65,-2.3,3.9, , ,,,,,
,813.56,760,23.8,3.71,3.26,813.26,-2.3,3.9, , ,,,,,
,814.16,760,23.8,3.65,3.26,813.86,-2.3,3.9, , ,,,,,
,814.76,800,23.8,3.65,3.33,814.46,-2.3,3.9, , ,,,,,
,815.35,760,23.8,3.78,3.26,815.06,-2.3,3.9, , ,,,,,
,815.96,800,23.8,3.65,3.33,815.66,-2.3,3.9, , ,,,,,
,816.56,760,23.8,3.71,3.26,816.25,-2.3,3.9, , ,,,,,
,817.16,760,23.8,3.71,3.26,816.85,-2.3,3.9, , ,,,,,
,817.76,760,23.8,3.58,3.26,817.46,-2.3,3.9, , ,,,,,
,818.35,760,23.8,3.78,3.26,818.06,-2.3,3.9, , ,,,,,
,818.96,800,23.8,3.71,3.33,818.66,-2.3,3.9, , ,,,,,
