Pátek,25,Záøí,2026,15:55:00:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'020,,,,Skupina B:,'026,,,,Skupina C:,'003
,,Reg. klepání,Reg. klepání,Reg. klepání,Reg. klepání,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel
,614.88,0.0,0.0,0.0,0.0,615.18,0.314,0.314,0.314,0.314,615.48,800,3.12,1.7,0.0
,615.78,0.0,0.0,0.0,0.0,616.08,0.314,0.314,0.314,0.314,616.38,760,3.12,1.7,1.5
,616.68,0.0,0.0,0.0,0.0,616.98,0.314,0.314,0.314,0.314,617.28,760,3.06,1.7,3.0
,617.58,0.0,0.0,0.0,0.0,617.88,0.314,0.314,0.314,0.314,618.18,800,3.12,1.7,0.0
,618.48,0.0,0.0,0.0,0.0,618.78,0.314,0.314,0.314,0.314,619.08,760,3.06,1.7,3.0
,619.37,0.0,0.0,0.0,0.0,619.67,0.314,0.314,0.314,0.314,619.97,760,3.06,1.7,3.0
,620.27,0.0,0.0,0.0,0.0,620.57,0.314,0.314,0.314,0.314,620.87,760,3.12,1.7,2.3
,621.17,0.0,0.0,0.0,0.0,621.47,0.314,0.314,0.314,0.314,621.77,800,3.12,1.7,1.5
,622.07,0.0,0.0,0.0,0.0,622.37,0.314,0.157,0.314,0.314,622.67,760,3.12,1.7,6.0
,622.97,0.0,0.0,0.0,0.0,623.27,0.314,0.314,0.314,0.314,623.57,760,3.06,1.7,5.3
,623.87,0.0,0.0,0.0,0.0,624.17,0.314,0.314,0.314,0.314,624.47,760,3.12,1.3,5.3
,624.77,0.0,0.0,0.0,0.0,625.07,0.314,0.314,0.314,0.314,625.37,760,3.06,1.7,5.3
,625.66,0.0,0.0,0.0,0.0,625.96,0.314,0.314,0.314,0.314,626.26,800,3.06,1.7,3.0
,626.56,0.0,0.0,0.0,0.0,626.86,0.314,0.314,0.314,0.314,627.15,760,3.06,1.7,2.3
,627.45,0.0,0.0,0.0,0.0,627.75,0.314,0.314,0.314,0.314,628.05,760,3.06,1.3,3.8
,628.35,0.0,0.0,0.0,0.0,628.65,0.314,0.314,0.314,0.314,628.95,800,3.12,1.7,0.8
,629.25,0.0,0.0,0.0,0.0,629.55,0.314,0.314,0.314,0.314,629.85,760,3.06,1.7,2.3
,630.14,0.0,0.0,0.0,0.0,630.44,0.314,0.314,0.314,0.314,630.74,800,3.12,1.7,4.5
,631.04,0.0,0.0,0.0,0.0,631.34,0.314,0.314,0.314,0.314,631.64,760,3.06,1.7,9.0
,631.94,0.0,0.0,0.0,0.0,632.24,0.314,0.314,0.314,0.314,632.54,760,3.06,1.3,6.8
,632.84,0.0,0.0,0.0,0.0,633.14,0.314,0.314,0.314,0.314,633.44,800,3.06,1.7,3.8
,633.74,0.0,0.0,0.0,0.0,634.04,0.314,0.314,0.314,0.314,634.34,760,3.06,1.7,6.8
,634.64,0.0,0.0,0.0,0.0,634.94,0.314,0.314,0.314,0.314,635.24,760,3.06,1.7,5.3
,635.54,0.0,0.0,0.0,0.0,635.84,0.314,0.314,0.314,0.314,636.14,760,3.06,1.7,0.8
,636.44,0.0,0.0,0.0,0.0,636.74,0.314,0.314,0.314,0.314,637.04,760,3.06,1.3,3.8
,637.34,0.0,0.0,0.0,0.0,637.64,0.314,0.314,0.314,0.314,637.94,760,3.06,1.7,2.3
,638.24,0.0,0.0,0.0,0.0,638.54,0.314,0.314,0.314,0.314,638.84,760,3.06,1.7,0.8
,639.14,0.0,0.0,0.0,0.0,639.44,0.314,0.314,0.314,0.314,639.74,760,2.98,1.3,7.5
,640.04,0.0,0.0,0.0,0.0,640.34,0.314,0.314,0.314,0.314,640.64,760,2.98,1.3,6.8
,640.94,0.0,0.0,0.0,0.0,641.24,0.314,0.314,0.314,0.314,641.53,760,3.06,1.3,6.0
,641.83,0.0,0.0,0.0,0.0,642.13,0.314,0.314,0.314,0.314,642.43,760,3.06,1.7,5.3
,642.73,0.0,0.0,0.0,0.0,643.03,0.314,0.314,0.314,0.314,643.33,760,3.06,1.7,2.3
,643.63,0.0,0.0,0.0,0.0,643.93,0.314,0.314,0.314,0.314,644.23,800,3.06,1.3,0.8
,644.53,0.0,0.0,0.0,0.0,644.83,0.314,0.314,0.314,0.314,645.13,760,2.98,1.3,4.5
,645.42,0.0,0.0,0.0,0.0,645.72,0.314,0.314,0.314,0.314,646.02,760,2.98,1.3,6.0
,646.32,0.0,0.0,0.0,0.0,646.61,0.314,0.314,0.314,0.314,646.91,760,2.98,1.3,6.0
,647.21,0.0,0.0,0.0,0.0,647.51,0.314,0.314,0.314,0.314,647.81,760,2.98,1.3,3.0
,648.11,0.0,0.0,0.0,0.0,648.41,0.314,0.314,0.314,0.314,648.71,760,2.92,1.3,6.8
,649.01,0.0,0.0,0.0,0.0,649.31,0.314,0.314,0.314,0.314,649.61,760,2.98,1.3,5.3
,649.91,0.0,0.0,0.0,0.0,650.21,0.314,0.314,0.314,0.314,650.51,760,2.92,1.3,7.5
,650.81,0.0,0.0,0.0,0.0,651.11,0.314,0.314,0.314,0.314,651.41,760,2.98,1.3,6.0
,651.71,0.0,0.0,0.0,0.0,652.01,0.314,0.314,0.314,0.314,652.31,760,2.98,1.3,6.0
,652.61,0.0,0.0,0.0,0.0,652.91,0.314,0.314,0.314,0.314,653.21,760,2.98,1.3,4.5
,653.51,0.0,0.0,0.0,0.0,653.81,0.314,0.314,0.314,0.314,654.10,760,2.98,1.3,5.3
,654.40,0.0,0.0,0.0,0.0,654.70,0.314,0.314,0.314,0.314,655.00,760,2.98,1.3,6.0
,655.29,0.0,0.0,0.0,0.0,655.59,0.314,0.314,0.314,0.314,655.89,800,3.06,1.3,3.0
,656.19,0.0,0.0,0.0,0.0,656.49,0.314,0.314,0.314,0.314,656.79,760,2.98,1.3,6.8
,657.09,0.0,0.0,0.0,0.0,657.39,0.314,0.314,0.314,0.314,657.69,760,2.98,1.3,4.5
,657.99,0.0,0.0,0.0,0.0,658.29,0.314,0.314,0.314,0.314,658.59,760,2.98,1.3,1.5
,658.89,0.0,0.0,0.0,0.0,659.19,0.314,0.314,0.314,0.314,659.49,760,2.98,1.3,5.3
,659.79,0.0,0.0,0.0,0.0,660.09,0.314,0.314,0.314,0.314,660.39,760,2.98,1.7,3.0
,660.68,0.0,0.0,0.0,0.0,660.99,0.314,0.314,0.314,0.314,661.29,760,2.98,1.3,6.0
,661.59,0.0,0.0,0.0,0.0,661.89,0.314,0.314,0.314,0.314,662.19,760,2.98,1.3,5.3
,662.49,0.0,0.0,0.0,0.0,662.79,0.314,0.314,0.314,0.314,663.09,760,2.98,1.7,6.0
,663.39,0.0,0.0,0.0,0.0,663.69,0.314,0.314,0.314,0.314,663.99,760,2.98,1.3,3.8
,664.29,0.0,0.0,0.0,0.0,664.59,0.314,0.314,0.314,0.314,664.89,800,2.98,1.3,2.3
,665.19,0.0,0.0,0.0,0.0,665.49,0.314,0.314,0.314,0.314,665.79,760,2.98,1.3,4.5
,666.09,0.0,0.0,0.0,0.0,666.38,0.314,0.314,0.314,0.314,666.68,760,2.98,1.3,4.5
,666.98,0.0,0.0,0.0,0.0,667.28,0.314,0.314,0.314,0.314,667.58,800,3.06,1.3,4.5
,667.87,0.0,0.0,0.0,0.0,668.17,0.314,0.314,0.314,0.314,668.47,760,2.98,1.3,6.8
,668.77,0.0,0.0,0.0,0.0,669.07,0.314,0.314,0.314,0.314,669.37,760,2.98,1.3,4.5
