Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,563.20,1280,15.6,2.94,3.61,562.90,1600,11.3,0,deaktiv.,,,,,
,563.80,1120,18.3,2.94,3.68,563.50,1240,16.8,0,deaktiv.,,,,,
,564.39,1040,19.5,3.20,3.68,564.09,1080,18.7,0,deaktiv.,,,,,
,564.99,1120,16.8,2.69,3.40,564.69,1080,18.7,0,deaktiv.,,,,,
,565.59,1200,15.6,2.56,3.40,565.29,1160,16.0,0,deaktiv.,,,,,
,566.19,1000,19.5,3.39,3.61,565.89,1040,17.6,0,deaktiv.,,,,,
,566.79,960,20.7,3.52,3.54,566.49,960,20.7,0,deaktiv.,,,,,
,567.39,880,23.0,3.71,3.54,567.09,920,21.4,0,deaktiv.,,,,,
,567.99,840,23.4,3.78,3.54,567.69,840,23.4,0,deaktiv.,,,,,
,568.59,800,25.0,3.97,3.68,568.29,800,24.2,0,deaktiv.,,,,,
,569.19,1120,21.4,3.52,4.31,568.89,1000,23.4,0,deaktiv.,,,,,
,569.79,1160,24.2,4.61,5.00,569.49,1120,22.2,0,deaktiv.,,,,,
,570.39,1280,43.3,8.38,9.79,570.09,1200,32.4,0,aktivováno,,,,,
,570.99,1480,49.1,8.00,12.98,570.69,1360,49.9,0,aktivováno,,,,,
,571.59,1680,46.4,7.81,13.96,571.29,1560,48.4,0,aktivováno,,,,,
,572.19,1880,35.5,5.50,11.81,571.89,1760,41.0,0,aktivováno,,,,,
,572.79,1960,30.8,4.80,11.25,572.49,1920,32.8,0,aktivováno,,,,,
,573.39,2080,28.9,4.35,11.04,573.09,2040,30.0,0,aktivováno,,,,,
,573.99,2120,28.1,4.42,11.11,573.69,2080,28.1,0,aktivováno,,,,,
,574.59,2200,27.3,4.22,11.18,574.29,2160,28.1,0,aktivováno,,,,,
,575.18,2240,26.9,4.22,11.11,574.89,2240,26.9,0,aktivováno,,,,,
,575.77,2320,26.9,4.16,11.46,575.48,2280,26.9,0,aktivováno,,,,,
,576.37,2360,25.7,4.10,11.59,576.07,2360,26.5,0,aktivováno,,,,,
,576.97,2440,26.5,4.35,12.01,576.67,2400,26.5,0,aktivováno,,,,,
,577.57,2520,27.7,4.67,12.92,577.27,2480,27.3,0,aktivováno,,,,,
,578.17,2520,17.9,2.82,8.61,577.87,2520,29.3,0,aktivováno,,,,,
,578.77,2200,10.1,2.05,4.37,578.47,2440,12.1,0,deaktiv.,,,,,
,579.37,1560,20.7,3.65,5.56,579.07,1880,11.7,0,deaktiv.,,,,,
,579.97,1640,39.8,6.40,11.32,579.67,1680,28.9,0,deaktiv.,,,,,
,580.57,1720,51.9,7.87,15.69,580.27,1680,48.4,0,aktivováno,,,,,
,581.17,1800,51.1,8.13,16.32,580.87,1760,51.1,0,aktivováno,,,,,
,581.77,1880,48.8,7.87,16.46,581.47,1840,49.9,0,aktivováno,,,,,
,582.37,1960,46.8,7.62,16.73,582.07,1920,47.6,0,aktivováno,,,,,
,582.97,2000,44.5,6.72,16.46,582.67,2000,46.4,0,aktivováno,,,,,
,583.57,2080,40.6,6.53,15.62,583.27,2040,41.7,0,aktivováno,,,,,
,584.17,2120,39.4,6.27,15.28,583.87,2080,39.8,0,aktivováno,,,,,
,584.77,2160,38.6,6.21,15.42,584.47,2120,39.4,0,aktivováno,,,,,
,585.37,2200,37.4,5.95,15.07,585.07,2200,38.6,0,aktivováno,,,,,
,585.97,2240,28.1,4.54,11.81,585.67,2200,33.9,0,aktivováno,,,,,
,586.57,2240,24.2,4.03,10.07,586.27,2240,25.4,0,aktivováno,,,,,
,587.17,2200,21.4,3.46,8.96,586.87,2240,24.2,0,aktivováno,,,,,
,587.77,2000,11.7,2.18,4.51,587.47,2160,14.4,0,deaktiv.,,,,,
,588.37,1520,12.5,2.30,3.47,588.07,1760,11.3,0,deaktiv.,,,,,
,588.97,1240,17.6,2.69,3.89,588.67,1360,15.6,0,deaktiv.,,,,,
,589.57,1080,18.7,3.07,3.75,589.27,1160,18.3,0,deaktiv.,,,,,
,590.17,1000,20.3,3.26,3.68,589.87,1040,20.3,0,deaktiv.,,,,,
,590.77,920,22.2,3.46,3.61,590.46,960,20.7,0,deaktiv.,,,,,
,591.37,840,23.4,3.78,3.61,591.07,880,23.0,0,deaktiv.,,,,,
,591.97,840,23.4,3.78,3.54,591.67,840,23.4,0,aktivováno,,,,,
,592.55,840,25.0,3.97,3.68,592.26,800,25.0,12,aktivováno,,,,,
,593.16,800,25.0,3.97,3.61,592.86,800,25.0,12,aktivováno,,,,,
,593.75,880,78.0,16.06,12.22,593.46,800,24.2,12,aktivováno,,,,,
,594.36,1760,17.2,2.50,5.56,594.06,1680,32.8,12,deaktiv.,,,,,
,594.96,1920,10.5,1.86,3.68,594.66,1720,12.5,12,deaktiv.,,,,,
,595.55,2400,9.0,1.86,4.09,595.25,2160,9.8,12,deaktiv.,,,,,
,596.15,2240,9.0,0.00,3.96,595.85,2320,9.0,12,deaktiv.,,,,,
,596.75,2120,9.8,0.00,3.82,596.45,2200,9.0,12,deaktiv.,,,,,
,597.34,2000,9.8,0.00,3.68,597.05,2040,9.8,12,deaktiv.,,,,,
,597.95,1840,10.5,0.00,3.47,597.64,1920,10.5,12,deaktiv.,,,,,
,598.54,1560,11.3,0.00,3.33,598.25,1680,10.5,12,deaktiv.,,,,,
,599.15,1320,16.0,2.56,3.75,598.85,1400,14.0,12,deaktiv.,,,,,
,599.75,1160,18.3,2.94,3.75,599.45,1240,16.8,12,deaktiv.,,,,,
,600.34,1080,18.7,3.01,3.61,600.04,1120,18.3,12,deaktiv.,,,,,
,600.95,1080,23.4,3.84,4.51,600.64,1080,20.7,12,deaktiv.,,,,,
,601.55,1160,26.1,4.35,5.48,601.25,1080,25.0,12,deaktiv.,,,,,
,602.15,1240,26.9,4.42,5.97,601.84,1200,26.9,12,aktivováno,,,,,
,602.75,1360,26.1,4.16,6.32,602.44,1320,26.1,12,aktivováno,,,,,
,603.35,1400,25.0,4.16,6.25,603.04,1360,25.7,12,aktivováno,,,,,
,603.95,1480,25.0,3.97,6.67,603.64,1440,25.0,12,aktivováno,,,,,
,604.54,1560,24.2,3.97,6.87,604.25,1520,25.0,12,aktivováno,,,,,
,605.15,1640,23.4,3.65,6.94,604.84,1600,23.4,12,aktivováno,,,,,
,605.74,1760,22.6,3.65,7.15,605.45,1680,22.6,12,aktivováno,,,,,
,606.35,1840,21.8,3.58,7.36,606.05,1800,22.6,12,aktivováno,,,,,
,606.95,1880,21.8,3.39,7.36,606.65,1840,21.8,12,aktivováno,,,,,
,607.55,1960,20.3,3.46,7.36,607.25,1920,20.3,0,aktivováno,,,,,
,608.14,2000,18.3,3.07,6.81,607.85,1960,19.5,0,deaktiv.,,,,,
,608.74,2040,15.6,2.62,5.97,608.45,2040,16.8,0,deaktiv.,,,,,
,609.34,2040,15.6,2.62,5.97,609.03,2040,15.6,0,deaktiv.,,,,,
,609.94,2080,15.6,2.62,5.97,609.64,2080,15.6,0,deaktiv.,,,,,
,610.52,2080,15.6,2.50,6.04,610.23,2080,15.6,0,deaktiv.,,,,,
,611.12,2120,15.6,2.69,6.04,610.82,2120,14.8,0,deaktiv.,,,,,
,611.70,2120,14.8,2.43,5.97,611.42,2120,14.8,0,deaktiv.,,,,,
,612.31,2120,14.4,2.50,5.83,612.01,2160,14.8,0,deaktiv.,,,,,
,612.90,2120,9.8,1.92,3.89,612.60,2120,10.9,0,deaktiv.,,,,,
,613.50,2080,9.8,1.92,3.89,613.20,2120,9.8,0,deaktiv.,,,,,
,614.10,2000,9.8,0.00,3.75,613.80,2040,9.8,0,deaktiv.,,,,,
,614.70,1960,10.5,0.00,3.68,614.41,2000,9.8,0,deaktiv.,,,,,
,615.30,1840,10.5,0.00,3.61,615.00,1920,10.5,0,deaktiv.,,,,,
,615.91,1640,11.3,0.00,3.40,615.60,1720,10.5,0,deaktiv.,,,,,
,616.51,1440,13.3,0.00,3.54,616.20,1520,12.1,0,deaktiv.,,,,,
,617.11,1360,17.6,2.75,4.31,616.81,1400,14.0,0,deaktiv.,,,,,
,617.70,1320,26.1,4.22,6.11,617.40,1320,23.4,0,deaktiv.,,,,,
,618.30,1360,26.9,4.35,6.59,618.00,1360,26.9,0,aktivováno,,,,,
,618.90,1360,26.9,4.35,6.53,618.60,1360,26.9,0,aktivováno,,,,,
,619.50,1400,26.9,4.54,6.73,619.20,1360,26.9,0,aktivováno,,,,,
,620.09,1400,28.5,4.74,7.15,619.80,1400,27.7,0,aktivováno,,,,,
,620.68,1440,28.1,4.48,7.29,620.38,1440,28.1,0,aktivováno,,,,,
,621.28,1520,27.3,4.54,7.43,620.98,1480,27.3,0,aktivováno,,,,,
,621.88,1520,26.9,4.48,7.29,621.58,1520,27.3,0,aktivováno,,,,,
,622.48,1560,26.9,4.29,7.36,622.18,1520,26.9,0,aktivováno,,,,,
,623.08,1600,26.1,4.22,7.57,622.79,1600,26.1,0,aktivováno,,,,,
,623.68,1640,26.1,4.29,7.64,623.38,1600,26.9,0,aktivováno,,,,,
,624.28,1640,26.1,4.16,7.71,623.98,1640,26.1,0,aktivováno,,,,,
,624.88,1680,25.4,4.10,7.71,624.58,1680,25.4,0,aktivováno,,,,,
,625.48,1680,24.2,4.03,7.43,625.18,1680,25.4,0,aktivováno,,,,,
,626.08,1680,19.9,3.33,6.25,625.78,1680,22.2,0,aktivováno,,,,,
,626.68,1680,19.5,3.14,5.97,626.38,1720,19.5,0,deaktiv.,,,,,
,627.28,1680,19.5,3.14,5.90,626.98,1680,19.5,0,deaktiv.,,,,,
,627.88,1680,19.5,3.20,5.83,627.58,1680,18.7,0,deaktiv.,,,,,
,628.48,1680,19.5,3.01,5.83,628.18,1680,19.5,0,deaktiv.,,,,,
,629.08,1680,18.7,3.20,5.69,628.79,1680,18.7,0,deaktiv.,,,,,
,629.68,1640,19.5,3.14,5.76,629.38,1640,19.5,0,deaktiv.,,,,,
,630.28,1640,17.2,2.88,5.28,629.98,1640,19.5,0,deaktiv.,,,,,
,630.88,1640,12.1,2.24,3.54,630.58,1560,12.5,0,deaktiv.,,,,,
,631.48,1520,12.1,2.30,3.33,631.18,1560,12.1,0,deaktiv.,,,,,
,632.08,1440,13.3,2.43,3.61,631.78,1480,13.3,0,deaktiv.,,,,,
,632.68,1400,14.8,2.43,3.68,632.38,1400,14.0,0,deaktiv.,,,,,
,633.28,1320,15.6,2.50,3.75,632.98,1360,15.6,0,deaktiv.,,,,,
,633.88,1320,16.0,2.69,3.82,633.58,1320,16.0,0,deaktiv.,,,,,
,634.48,1320,16.8,2.62,4.03,634.18,1320,16.8,0,deaktiv.,,,,,
,635.08,1400,16.8,2.75,4.23,634.78,1360,16.8,0,deaktiv.,,,,,
,635.68,1480,17.2,2.88,4.72,635.38,1400,16.8,0,deaktiv.,,,,,
,636.28,1560,18.7,2.94,5.21,635.98,1560,17.9,0,deaktiv.,,,,,
,636.88,1720,17.9,2.94,5.62,636.58,1640,18.7,0,deaktiv.,,,,,
,637.48,1800,17.2,2.82,5.62,637.18,1720,17.2,0,deaktiv.,,,,,
,638.08,1920,15.6,2.69,5.56,637.78,1840,16.4,0,deaktiv.,,,,,
,638.68,1960,14.8,2.50,5.48,638.38,1920,15.6,0,deaktiv.,,,,,
,639.28,2000,14.4,2.50,5.34,638.98,2000,14.8,0,deaktiv.,,,,,
,639.88,2040,14.4,2.50,5.48,639.58,2040,14.4,0,deaktiv.,,,,,
,640.48,2080,14.4,2.37,5.48,640.18,2080,14.4,0,deaktiv.,,,,,
,641.08,2080,13.7,2.37,5.48,640.78,2080,13.7,0,deaktiv.,,,,,
,641.68,2120,14.4,2.43,5.69,641.38,2120,14.4,0,deaktiv.,,,,,
,642.28,2120,14.4,2.50,5.69,641.98,2120,14.4,0,deaktiv.,,,,,
,642.88,2160,9.8,1.98,4.09,642.58,2160,13.7,0,deaktiv.,,,,,
,643.48,2120,9.8,1.98,3.89,643.18,2160,9.8,0,deaktiv.,,,,,
,644.08,2080,9.8,0.00,3.82,643.78,2080,9.8,0,deaktiv.,,,,,
,644.68,2000,9.8,0.00,3.75,644.38,2040,9.8,0,deaktiv.,,,,,
,645.28,1760,11.3,0.00,3.54,644.98,1960,9.8,0,deaktiv.,,,,,
,645.88,1280,16.0,2.62,3.75,645.58,1400,14.0,0,deaktiv.,,,,,
,646.48,1080,18.3,3.01,3.61,646.18,1160,16.8,0,deaktiv.,,,,,
,647.08,1000,20.3,3.26,3.61,646.78,1040,19.5,0,deaktiv.,,,,,
,647.68,880,22.2,3.46,3.47,647.38,960,20.7,0,deaktiv.,,,,,
,648.28,800,25.0,3.97,3.61,647.98,840,23.4,0,deaktiv.,,,,,
,648.87,800,25.7,4.29,3.75,648.57,800,25.0,0,aktivováno,,,,,
,649.46,800,25.0,3.90,3.54,649.16,800,25.7,0,aktivováno,,,,,
,650.05,800,25.7,4.16,3.75,649.76,800,25.7,0,aktivováno,,,,,
,650.65,800,25.0,4.03,3.54,650.35,840,25.0,0,aktivováno,,,,,
,651.25,800,24.2,3.90,3.54,650.95,800,25.0,0,aktivováno,,,,,
,651.85,800,25.0,4.03,3.68,651.55,800,25.0,0,aktivováno,,,,,
,652.45,800,25.0,4.16,3.61,652.15,800,25.0,0,aktivováno,,,,,
,653.05,800,24.2,4.03,3.54,652.75,800,25.0,0,aktivováno,,,,,
,653.65,880,25.7,4.16,3.96,653.35,800,25.0,0,aktivováno,,,,,
,654.25,1000,21.4,3.58,3.89,653.95,1160,21.4,0,deaktiv.,,,,,
,654.85,1160,25.0,4.67,5.14,654.55,1120,22.2,0,deaktiv.,,,,,
,655.45,1320,31.6,5.50,7.43,655.15,1240,30.4,0,aktivováno,,,,,
,656.05,1560,28.9,4.54,8.19,655.75,1480,30.8,0,aktivováno,,,,,
,656.65,1760,26.1,4.10,8.12,656.35,1640,26.9,0,aktivováno,,,,,
,657.25,1880,23.8,3.90,8.06,656.95,1800,25.0,0,aktivováno,,,,,
,657.85,1960,23.0,3.65,8.33,657.55,1920,23.8,0,aktivováno,,,,,
,658.45,2040,22.2,3.58,8.47,658.15,2040,22.6,0,aktivováno,,,,,
,659.04,2080,17.6,2.82,6.87,658.75,2120,22.2,0,aktivováno,,,,,
,659.64,1800,11.3,2.18,3.68,659.34,2000,12.9,0,deaktiv.,,,,,
,660.24,1360,14.8,2.43,3.68,659.94,1560,12.1,0,deaktiv.,,,,,
,660.84,1160,17.6,2.94,3.68,660.54,1240,16.8,0,deaktiv.,,,,,
,661.44,1040,19.5,3.07,3.61,661.14,1080,18.3,0,deaktiv.,,,,,
,662.04,920,21.4,3.39,3.54,661.74,960,20.3,0,deaktiv.,,,,,
,662.64,840,23.4,3.78,3.54,662.34,880,22.2,0,deaktiv.,,,,,
,663.24,840,23.4,3.71,3.54,662.94,840,24.2,0,aktivováno,,,,,
,663.84,800,24.2,3.90,3.61,663.54,840,24.2,0,aktivováno,,,,,
,664.44,800,25.0,3.90,3.54,664.14,800,24.2,0,aktivováno,,,,,
,665.04,800,24.2,3.97,3.61,664.74,800,25.0,0,aktivováno,,,,,
,665.64,800,25.0,3.97,3.54,665.34,800,25.0,0,aktivováno,,,,,
,666.24,800,25.7,4.29,3.68,665.94,800,25.7,0,aktivováno,,,,,
,666.84,800,24.2,3.90,3.61,666.54,800,25.0,0,aktivováno,,,,,
,667.44,800,24.2,3.97,3.61,667.14,800,25.0,0,aktivováno,,,,,
,668.04,800,24.2,3.90,3.47,667.74,800,24.2,0,aktivováno,,,,,
,668.64,800,25.0,3.90,3.54,668.34,800,24.2,0,aktivováno,,,,,
,669.24,800,24.2,3.90,3.54,668.94,800,24.2,0,aktivováno,,,,,
,669.83,800,24.2,3.90,3.54,669.53,800,24.2,0,aktivováno,,,,,
,670.43,800,24.2,3.84,3.47,670.13,800,24.2,0,aktivováno,,,,,
,671.02,800,23.4,3.84,3.47,670.72,800,24.2,12,aktivováno,,,,,
,671.62,800,23.4,3.78,3.40,671.32,800,24.2,12,aktivováno,,,,,
,672.22,800,23.4,3.78,3.47,671.92,800,23.4,12,aktivováno,,,,,
,672.82,800,23.4,3.84,3.47,672.52,800,23.4,12,aktivováno,,,,,
,673.42,800,23.4,3.65,3.40,673.12,800,23.4,12,aktivováno,,,,,
,674.02,800,23.4,3.78,3.40,673.72,800,23.4,12,aktivováno,,,,,
,674.62,800,23.4,3.71,3.40,674.32,800,23.4,12,aktivováno,,,,,
,675.22,800,23.4,3.84,3.33,674.92,800,23.4,12,aktivováno,,,,,
,675.82,800,23.4,3.71,3.40,675.52,800,23.4,24,aktivováno,,,,,
,676.42,800,23.4,3.78,3.40,676.12,800,23.4,0,aktivováno,,,,,
,677.02,800,23.0,3.65,3.33,676.72,800,23.0,12,aktivováno,,,,,
,677.62,800,23.0,3.71,3.33,677.32,800,23.4,12,aktivováno,,,,,
,678.22,800,23.0,3.65,3.26,677.92,800,23.0,12,aktivováno,,,,,
,678.82,800,23.4,3.78,3.40,678.52,800,23.4,12,aktivováno,,,,,
,679.42,800,23.0,3.65,3.26,679.12,800,23.0,12,aktivováno,,,,,
,680.02,800,23.0,3.71,3.26,679.72,800,23.4,12,aktivováno,,,,,
,680.62,760,23.4,3.65,3.33,680.32,760,23.0,12,aktivováno,,,,,
,681.22,800,23.4,3.78,3.33,680.92,760,23.4,12,aktivováno,,,,,
,681.82,800,23.0,3.58,3.26,681.52,800,23.0,12,aktivováno,,,,,
,682.42,800,23.4,3.78,3.33,682.12,760,23.4,12,aktivováno,,,,,
,683.02,800,23.4,3.65,3.33,682.72,800,23.0,12,aktivováno,,,,,
,683.62,800,23.4,3.78,3.33,683.32,800,23.4,12,aktivováno,,,,,
,684.22,800,23.0,3.58,3.19,683.92,800,23.4,12,aktivováno,,,,,
,684.82,800,23.4,3.78,3.33,684.52,800,23.4,12,aktivováno,,,,,
,685.42,800,23.0,3.58,3.33,685.12,800,23.0,12,aktivováno,,,,,
,686.02,800,23.4,3.58,3.33,685.72,800,23.4,12,aktivováno,,,,,
,686.62,800,23.4,3.71,3.33,686.32,800,23.4,12,aktivováno,,,,,
,687.22,760,23.4,3.58,3.26,686.92,800,23.4,36,aktivováno,,,,,
,687.81,800,23.4,3.71,3.33,687.52,800,23.0,36,aktivováno,,,,,
,688.42,800,23.0,3.58,3.26,688.12,800,23.0,36,aktivováno,,,,,
,689.02,760,23.4,3.65,3.26,688.72,760,23.4,36,aktivováno,,,,,
,689.62,760,23.0,3.58,3.26,689.32,800,23.0,36,aktivováno,,,,,
,690.22,800,23.4,3.65,3.33,689.92,760,23.0,48,aktivováno,,,,,
,690.81,800,23.0,3.52,3.26,690.52,800,23.0,48,aktivováno,,,,,
,691.41,800,23.0,3.65,3.26,691.11,800,23.0,0,aktivováno,,,,,
,691.99,800,23.0,3.58,3.26,691.71,800,23.0,0,aktivováno,,,,,
,692.59,800,23.0,3.58,3.26,692.29,800,23.0,12,aktivováno,,,,,
,693.19,760,23.0,3.65,3.19,692.89,800,23.0,12,aktivováno,,,,,
,693.79,760,23.0,3.58,3.19,693.49,800,23.0,24,aktivováno,,,,,
,694.39,760,23.0,3.65,3.19,694.09,760,23.0,24,aktivováno,,,,,
,694.98,800,23.0,3.52,3.19,694.69,800,23.0,24,aktivováno,,,,,
,695.59,800,23.0,3.58,3.19,695.29,760,23.0,24,aktivováno,,,,,
,696.18,800,23.0,3.52,3.19,695.88,800,23.0,24,aktivováno,,,,,
,696.78,760,23.0,3.58,3.19,696.48,800,22.2,24,aktivováno,,,,,
,697.38,800,23.0,3.52,3.26,697.08,760,23.0,24,aktivováno,,,,,
,697.98,760,23.0,3.52,3.19,697.68,800,23.0,24,aktivováno,,,,,
,698.58,800,22.2,3.58,3.19,698.28,800,22.2,24,aktivováno,,,,,
,699.18,800,22.2,3.46,3.19,698.88,800,22.2,24,aktivováno,,,,,
,699.78,800,22.2,3.52,3.19,699.48,760,23.0,24,aktivováno,,,,,
,700.38,760,22.2,3.46,3.19,700.08,800,22.2,24,aktivováno,,,,,
,700.98,800,22.2,3.52,3.19,700.68,800,22.2,24,aktivováno,,,,,
,701.58,800,22.2,3.52,3.19,701.28,800,22.2,24,aktivováno,,,,,
,702.18,800,22.2,3.52,3.19,701.88,760,23.0,24,aktivováno,,,,,
,702.78,760,22.2,3.46,3.12,702.48,760,23.0,48,aktivováno,,,,,
,703.38,760,22.2,3.39,3.06,703.08,760,22.2,48,aktivováno,,,,,
,703.97,800,22.2,3.58,3.12,703.68,800,22.2,48,aktivováno,,,,,
,704.58,760,22.2,3.46,3.12,704.28,760,22.2,48,aktivováno,,,,,
,705.18,760,23.0,3.52,3.12,704.88,760,23.0,48,aktivováno,,,,,
,705.78,800,22.2,3.46,3.12,705.47,760,22.2,48,aktivováno,,,,,
,706.37,760,22.2,3.46,3.12,706.08,760,22.2,0,aktivováno,,,,,
,706.97,760,22.2,3.46,3.06,706.67,760,22.2,0,aktivováno,,,,,
,707.57,760,22.2,3.39,3.12,707.27,760,23.0,0,aktivováno,,,,,
,708.16,800,22.2,3.39,3.12,707.86,760,22.2,0,aktivováno,,,,,
,708.76,760,22.2,3.39,3.12,708.47,760,22.2,0,aktivováno,,,,,
,709.37,760,22.2,3.46,3.06,709.07,760,22.2,0,aktivováno,,,,,
,709.97,760,22.2,3.46,3.12,709.66,760,22.2,0,aktivováno,,,,,
,710.56,760,22.2,3.46,3.06,710.27,760,22.2,0,aktivováno,,,,,
,711.17,760,22.2,3.39,3.12,710.86,760,22.2,12,aktivováno,,,,,
,711.76,760,22.2,3.46,3.12,711.47,760,22.2,12,aktivováno,,,,,
,712.36,760,22.2,3.39,3.06,712.06,760,22.2,12,aktivováno,,,,,
,712.96,760,22.2,3.33,3.06,712.66,760,22.2,12,aktivováno,,,,,
,713.57,760,22.2,3.46,3.06,713.26,760,22.2,12,aktivováno,,,,,
,714.17,760,22.2,3.33,3.06,713.87,760,22.2,12,aktivováno,,,,,
,714.76,760,22.2,3.46,3.06,714.47,760,22.2,12,aktivováno,,,,,
,715.35,760,22.2,3.39,3.06,715.05,760,22.2,12,aktivováno,,,,,
,715.96,760,22.2,3.33,3.06,715.65,760,22.2,12,aktivováno,,,,,
,716.56,760,21.4,3.39,2.98,716.26,760,22.2,12,aktivováno,,,,,
,717.15,760,22.2,3.39,3.06,716.86,760,22.2,12,aktivováno,,,,,
,717.74,760,21.4,3.39,3.06,717.45,760,22.2,12,aktivováno,,,,,
,718.34,760,22.2,3.39,3.06,718.05,760,22.2,12,aktivováno,,,,,
,718.94,760,22.2,3.52,3.12,718.64,760,22.2,12,aktivováno,,,,,
,719.55,640,31.6,5.82,3.61,719.25,720,25.7,12,aktivováno,,,,,
,720.14,680,39.8,6.40,4.72,719.85,600,37.1,24,deaktiv.,,,,,
,720.75,1080,29.6,4.54,5.83,720.45,920,35.1,24,deaktiv.,,,,,
,721.35,1000,28.9,4.80,5.14,721.04,1080,28.5,24,aktivováno,,,,,
,721.95,760,33.1,5.06,4.79,721.64,880,32.4,24,aktivováno,,,,,
,722.54,920,22.2,3.20,3.75,722.24,920,27.7,0,aktivováno,,,,,
,723.14,760,23.4,3.58,3.26,722.84,840,21.4,0,aktivováno,,,,,
,723.75,760,25.0,3.84,3.47,723.44,760,25.0,0,aktivováno,,,,,
,724.35,800,24.2,3.84,3.47,724.04,800,25.0,0,aktivováno,,,,,
,724.95,760,24.2,3.78,3.40,724.65,800,24.2,0,aktivováno,,,,,
,725.54,760,25.0,3.97,3.47,725.25,760,25.0,0,aktivováno,,,,,
,726.15,800,29.6,5.18,4.09,725.85,760,25.7,0,aktivováno,,,,,
,726.74,840,39.4,6.34,5.83,726.45,840,33.9,0,aktivováno,,,,,
,727.33,1080,37.1,5.89,7.15,727.04,920,39.8,0,aktivováno,,,,,
,727.94,1160,34.3,5.50,7.15,727.63,1160,35.1,0,aktivováno,,,,,
,728.53,1280,22.2,3.33,5.14,728.23,1160,31.2,0,aktivováno,,,,,
,729.13,1080,17.6,2.62,3.40,728.83,1240,16.8,0,deaktiv.,,,,,
,729.72,960,20.3,3.20,3.54,729.42,1000,19.5,0,deaktiv.,,,,,
,730.32,880,22.2,3.46,3.47,730.02,920,20.7,0,deaktiv.,,,,,
,730.92,800,23.4,3.65,3.47,730.62,840,23.0,0,deaktiv.,,,,,
,731.53,800,24.2,3.78,3.47,731.23,800,24.2,0,aktivováno,,,,,
,732.13,800,25.0,3.90,3.54,731.82,800,25.0,0,aktivováno,,,,,
,732.72,800,24.2,3.78,3.54,732.42,760,25.0,0,aktivováno,,,,,
,733.32,800,25.0,3.90,3.54,733.02,800,25.0,0,aktivováno,,,,,
,733.92,800,24.2,3.78,3.47,733.62,800,25.0,0,aktivováno,,,,,
,734.52,760,25.7,4.10,3.54,734.22,760,25.0,0,aktivováno,,,,,
,735.12,800,25.7,4.03,3.61,734.82,800,25.7,0,aktivováno,,,,,
,735.72,680,27.7,4.54,3.54,735.42,760,26.1,0,aktivováno,,,,,
,736.32,760,33.9,5.38,4.51,736.02,680,31.6,0,deaktiv.,,,,,
,736.92,800,28.9,4.67,4.31,736.62,840,30.4,0,deaktiv.,,,,,
,737.52,800,28.9,4.74,4.23,737.22,800,29.6,0,deaktiv.,,,,,
,738.12,800,28.9,4.61,4.09,737.82,800,28.9,0,aktivováno,,,,,
,738.72,840,29.6,4.93,4.44,738.42,800,30.4,0,aktivováno,,,,,
,739.32,800,29.6,4.67,4.31,739.02,800,28.9,0,aktivováno,,,,,
,739.92,840,27.7,4.61,4.17,739.62,840,28.9,0,aktivováno,,,,,
,740.52,800,27.7,4.42,4.09,740.22,840,27.7,0,aktivováno,,,,,
,741.12,800,27.7,4.54,4.03,740.82,840,28.5,0,aktivováno,,,,,
,741.72,800,29.6,4.80,4.23,741.42,800,28.5,0,aktivováno,,,,,
,742.31,840,28.5,4.29,4.37,742.02,800,30.4,0,aktivováno,,,,,
,742.91,800,27.7,4.54,4.09,742.61,840,26.9,0,aktivováno,,,,,
,743.51,840,26.9,4.42,4.09,743.21,800,27.7,0,aktivováno,,,,,
,744.11,840,26.9,4.42,4.03,743.81,800,27.7,0,aktivováno,,,,,
,744.71,760,28.9,4.74,3.89,744.41,800,26.9,0,aktivováno,,,,,
,745.31,760,30.4,4.86,4.09,745.01,760,29.6,0,aktivováno,,,,,
,745.91,840,27.7,4.35,4.31,745.61,760,31.2,0,aktivováno,,,,,
,746.51,800,26.9,4.35,3.96,746.21,840,26.1,0,aktivováno,,,,,
,747.11,840,26.9,4.35,4.03,746.81,800,27.7,0,aktivováno,,,,,
,747.70,800,27.7,4.48,4.09,747.40,800,26.9,0,aktivováno,,,,,
,748.30,800,26.9,4.29,3.96,748.00,840,26.9,0,aktivováno,,,,,
,748.90,800,26.9,4.35,3.96,748.60,800,26.9,0,aktivováno,,,,,
,749.50,800,27.7,4.48,4.09,749.20,800,26.9,0,aktivováno,,,,,
,750.10,800,26.5,4.22,3.75,749.80,840,26.5,0,aktivováno,,,,,
,750.70,800,26.5,4.29,3.82,750.40,800,26.5,12,aktivováno,,,,,
,751.30,840,27.3,4.48,3.96,751.00,800,26.5,12,aktivováno,,,,,
,751.89,800,33.1,5.50,4.65,751.60,800,27.3,12,aktivováno,,,,,
,752.49,720,40.2,6.66,5.07,752.19,760,36.7,12,aktivováno,,,,,
,753.09,720,42.9,6.85,5.48,752.79,680,42.1,12,deaktiv.,,,,,
